axis,level_key,level_order,level_label,map_id,query_id,map_seed,query_seed,trunk_count,trunk_gap_m,gap_to_vehicle_width,obstacle_ratio,distance_min_m,distance_max_m,start,goal,euclidean_distance_m,teacher_success,teacher_failure_reason,teacher_time_s,teacher_expansions,teacher_path_length_m,timed_out,query_sampled,tree_density_per_100m2
distance,d08_12,1,"[8.0,12.0)m",52,20,20310624,20361624,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[4.9, 15.600000000000001, -0.26060239174734107]","[15.4, 12.8, -0.26060239174734107]",10.866922287382017,True,,0.14553093910217285,1,10.866922287382017,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,21,20310624,20361625,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[7.7, 18.1, 1.1020982556850178]","[11.700000000000001, 26.0, 1.1020982556850178]",8.85494212290515,True,,0.14211511611938477,1,8.85494212290515,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,22,20310624,20361626,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[6.9, 14.3, -2.09448098779114]","[2.8000000000000003, 7.2, -2.09448098779114]",8.198780397107853,True,,0.13914704322814941,1,8.198780397107853,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,23,20310624,20361627,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[15.4, 12.4, 0.8451559897858458]","[20.900000000000002, 18.6, 0.8451559897858458]",8.28794304999739,True,,0.21025633811950684,131,8.597477095098856,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,24,20310624,20361628,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[4.6000000000000005, 18.900000000000002, 0.10848331155497117]","[14.700000000000001, 20.0, 0.10848331155497117]",10.159724405711014,True,,0.9194004535675049,1051,10.97634645384868,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,25,20310624,20361629,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[16.1, 17.8, 0.821527013910224]","[24.1, 26.400000000000002, 0.821527013910224]",11.745637488020819,True,,0.1413135528564453,1,11.745637488020819,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,26,20310624,20361630,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[22.1, 16.1, -2.6642472712161216]","[13.4, 11.600000000000001, -2.6642472712161216]",9.794896630388706,True,,0.1519174575805664,13,9.875083772005562,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,27,20310624,20361631,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[21.5, 28.200000000000003, -2.8842689386187046]","[10.100000000000001, 25.200000000000003, -2.8842689386187046]",11.788129622633098,True,,0.19200921058654785,81,11.88156343685145,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,28,20310624,20361632,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[8.0, 1.3, 1.0478575632237248]","[12.9, 9.8, 1.0478575632237248]",9.811218069128827,True,,0.16740131378173828,43,9.908049741365732,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,29,20310624,20361633,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[6.9, 20.900000000000002, -0.8930880342302691]","[13.5, 12.700000000000001, -0.8930880342302691]",10.526157893552615,True,,0.14950227737426758,8,10.690613153892036,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,30,20310624,20361634,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[7.300000000000001, 13.0, -0.022984457441452]","[16.0, 12.8, -0.022984457441452]",8.702298546935745,True,,0.1443183422088623,1,8.702298546935745,False,True,9.999999999999998
distance,d08_12,1,"[8.0,12.0)m",52,31,20310624,20361635,90,1.0,1.3513513513513513,0.021044444444444445,8.0,12.0,"[5.9, 3.3000000000000003, 1.9988858071842448]","[1.2000000000000002, 13.600000000000001, 1.9988858071842448]",11.321660655575224,True,,0.19279050827026367,92,11.494942066817247,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,32,20310624,20362620,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[3.0, 17.2, 0.20401797959254883]","[17.5, 20.200000000000003, 0.20401797959254883]",14.807092894960848,True,,0.382080078125,307,15.083800301108699,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,33,20310624,20362621,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[25.0, 9.8, -2.9125984193812946]","[11.700000000000001, 6.7, -2.9125984193812946]",13.656500283747661,True,,0.21112918853759766,111,13.93270963816787,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,34,20310624,20362622,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[19.5, 28.0, -2.9720044936876056]","[4.9, 25.5, -2.9720044936876056]",14.812494725737457,True,,0.6216905117034912,701,15.25294947805516,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,35,20310624,20362623,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[16.900000000000002, 14.9, 0.6876712560387297]","[28.1, 24.1, 0.6876712560387297]",14.494136745594751,True,,0.14242100715637207,1,14.494136745594751,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,36,20310624,20362624,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[13.9, 20.0, -0.22729561900159542]","[28.6, 16.6, -0.22729561900159542]",15.088074761214568,True,,0.568171501159668,820,15.332024894199499,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,37,20310624,20362625,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[20.200000000000003, 13.100000000000001, 1.356735643231075]","[23.200000000000003, 26.900000000000002, 1.356735643231075]",14.122322755127785,True,,0.18039727210998535,66,14.297103438892544,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,38,20310624,20362626,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[15.8, 28.700000000000003, -1.035376784858271]","[22.8, 16.900000000000002, -1.035376784858271]",13.720058308913996,True,,0.16836762428283691,49,13.753622378201293,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,39,20310624,20362627,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[14.5, 14.4, -2.254276122711471]","[6.6000000000000005, 4.7, -2.254276122711471]",12.509996003196802,True,,0.9005093574523926,1246,12.733892783128764,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,40,20310624,20362628,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[16.8, 22.0, -0.7949216849910611]","[27.200000000000003, 11.4, -0.7949216849910611]",14.849915824677257,True,,0.7976882457733154,949,14.948696313404694,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,41,20310624,20362629,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[21.1, 6.300000000000001, -2.976443976175166]","[9.1, 4.3, -2.976443976175166]",12.16552506059644,True,,0.19883513450622559,96,12.314826423795367,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,42,20310624,20362630,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[9.200000000000001, 22.0, -1.6165160781911851]","[8.5, 6.7, -1.6165160781911851]",15.316004700965589,True,,0.34343695640563965,329,15.387957405586613,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,43,20310624,20362631,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[21.8, 4.9, 1.377438430063803]","[24.6, 19.200000000000003, 1.377438430063803]",14.57154761856132,True,,0.2461390495300293,181,14.914204245949165,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,44,20310624,20362632,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[24.3, 7.7, 1.2315037123408519]","[29.1, 21.3, 1.2315037123408519]",14.422205101855958,True,,0.14220738410949707,1,14.422205101855958,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,45,20310624,20362633,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[17.900000000000002, 22.3, -3.1096035695504782]","[5.4, 21.900000000000002, -3.1096035695504782]",12.506398362438325,True,,0.56522536277771,736,12.660859455028925,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,46,20310624,20362634,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[3.4000000000000004, 16.2, -0.41241044159738716]","[14.600000000000001, 11.3, -0.41241044159738716]",12.224974437601087,True,,0.14507460594177246,1,12.224974437601087,False,True,9.999999999999998
distance,d12_16,2,"[12.0,16.0)m",52,47,20310624,20362635,90,1.0,1.3513513513513513,0.021044444444444445,12.0,16.0,"[23.900000000000002, 19.900000000000002, 2.8080779360433925]","[11.200000000000001, 24.3, 2.8080779360433925]",13.440610105199838,False,timeout,2.5010485649108887,2602,0.0,True,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,48,20310624,20363620,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[24.3, 16.3, -2.272056249661174]","[12.9, 2.8000000000000003, -2.272056249661174]",17.669465187152667,True,,1.9069240093231201,2521,17.926220076545047,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,49,20310624,20363621,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[5.9, 12.700000000000001, -0.3457459479885121]","[24.5, 6.0, -0.3457459479885121]",19.769926656414285,True,,0.1596531867980957,25,19.989702239485663,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,50,20310624,20363622,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[9.4, 17.2, -0.9969973134713412]","[20.0, 0.8, -0.9969973134713412]",19.52741662381381,True,,1.5793235301971436,2257,20.042436951432073,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,51,20310624,20363623,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[27.5, 9.8, 1.7218116697162558]","[24.700000000000003, 28.200000000000003, 1.7218116697162558]",18.611824198610947,True,,0.886988639831543,1017,18.91076958198521,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,52,20310624,20363624,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[13.9, 7.7, 0.6833912454873363]","[27.900000000000002, 19.1, 0.6833912454873363]",18.05436235373601,False,timeout,2.5011274814605713,2965,0.0,True,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,53,20310624,20363625,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[20.0, 21.6, -2.708814095685487]","[2.9000000000000004, 13.700000000000001, -2.708814095685487]",18.836666371733617,True,,0.5958878993988037,697,19.39992888374538,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,54,20310624,20363626,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[20.6, 20.0, -1.6280254331395574]","[19.5, 0.8, -1.6280254331395574]",19.231484602078957,True,,0.15936827659606934,57,19.433932119325565,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,55,20310624,20363627,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[3.9000000000000004, 9.8, -0.13749179675735307]","[19.8, 7.6000000000000005, -0.13749179675735307]",16.051479682571323,True,,0.2658426761627197,191,16.444317081492738,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,56,20310624,20363628,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[4.800000000000001, 17.2, 0.5439344242838227]","[21.5, 27.3, 0.5439344242838227]",19.51665955024066,True,,1.0081636905670166,1385,19.978811742606087,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,57,20310624,20363629,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[6.0, 23.5, -1.411659600996203]","[8.6, 7.300000000000001, -1.411659600996203]",16.407315441594946,True,,0.16727471351623535,43,16.512399769521917,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,58,20310624,20363630,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[25.700000000000003, 10.5, 2.326160605527595]","[14.4, 22.5, 2.326160605527595]",16.483021567661677,False,timeout,2.500234842300415,3738,0.0,True,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,59,20310624,20363631,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[17.400000000000002, 5.9, 2.417655446075111]","[3.6, 18.1, 2.417655446075111]",18.419554826325204,True,,1.1296007633209229,1217,18.574923061023803,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,60,20310624,20363632,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[4.3, 11.0, -0.42616517230914464]","[20.6, 3.6, -0.42616517230914464]",17.90111728356641,True,,0.3455207347869873,311,18.477021343349584,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,61,20310624,20363633,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[28.5, 16.400000000000002, -2.63742669211064]","[11.100000000000001, 6.800000000000001, -2.63742669211064]",19.872594194015033,True,,0.23052358627319336,209,20.62345172868484,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,62,20310624,20363634,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[13.3, 13.4, 2.01344964549423]","[6.0, 28.8, 2.01344964549423]",17.042593699317017,True,,0.3428936004638672,385,17.686235701605895,False,True,9.999999999999998
distance,d16_20,3,"[16.0,20.0)m",52,63,20310624,20363635,90,1.0,1.3513513513513513,0.021044444444444445,16.0,20.0,"[9.0, 26.3, -1.297551384638638]","[13.4, 10.600000000000001, -1.297551384638638]",16.304907236779975,True,,0.3297617435455322,301,16.60701860909515,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,64,20310624,20364620,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[12.9, 10.3, 0.977253613723555]","[24.1, 26.900000000000002, 0.977253613723555]",20.024984394500787,True,,0.14872312545776367,17,20.41598418039569,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,65,20310624,20364621,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[2.3000000000000003, 14.200000000000001, -0.5599953125753873]","[21.6, 2.1, -0.5599953125753873]",22.779376637651875,False,timeout,2.500434398651123,3224,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,66,20310624,20364622,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[6.0, 3.4000000000000004, 0.8402880259916021]","[23.200000000000003, 22.6, 0.8402880259916021]",25.77750957714884,False,timeout,2.5027520656585693,4497,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,67,20310624,20364623,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[21.5, 24.1, -1.460139105621001]","[24.0, 1.6, -1.460139105621001]",22.638462845343543,True,,0.2218461036682129,185,23.071005925248716,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,68,20310624,20364624,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[24.6, 20.6, -2.7784456436436167]","[4.6000000000000005, 13.0, -2.7784456436436167]",21.39532659250613,True,,0.5706484317779541,805,22.22235437196239,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,69,20310624,20364625,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[27.6, 22.3, -2.3254874217622827]","[13.4, 7.2, -2.3254874217622827]",20.72800038595137,False,timeout,2.5005757808685303,3657,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,70,20310624,20364626,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[29.200000000000003, 15.8, 2.9198881576294085]","[4.800000000000001, 21.3, 2.9198881576294085]",25.012197024651794,True,,0.2424478530883789,217,25.726234975659665,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,71,20310624,20364627,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[4.3, 23.700000000000003, -0.8176450458327023]","[20.8, 6.1000000000000005, -0.8176450458327023]",24.12488341940744,True,,0.15740180015563965,17,24.364105091760248,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,72,20310624,20364628,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[28.900000000000002, 1.7000000000000002, 2.2075973683431456]","[14.700000000000001, 20.900000000000002, 2.2075973683431456]",23.880536007384762,False,timeout,2.5002646446228027,3705,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,73,20310624,20364629,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[6.300000000000001, 22.200000000000003, -0.823423304058623]","[24.0, 3.1, -0.823423304058623]",26.04035330021465,True,,0.15112686157226562,17,26.34258027848365,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,74,20310624,20364630,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[20.700000000000003, 28.700000000000003, -1.396395793088314]","[24.400000000000002, 7.7, -1.396395793088314]",21.323461257497577,True,,0.20997881889343262,145,21.808674270572904,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,75,20310624,20364631,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[25.1, 16.0, 2.761795999566213]","[0.8, 25.700000000000003, 2.761795999566213]",26.164479738760335,True,,0.25814294815063477,260,26.714717468813802,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,76,20310624,20364632,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[26.200000000000003, 13.0, -2.77372098317864]","[7.0, 5.6000000000000005, -2.77372098317864]",20.57668583615933,True,,0.21590065956115723,169,20.847967020050632,False,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,77,20310624,20364633,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[3.8000000000000003, 27.900000000000002, -0.7055681776852111]","[25.400000000000002, 9.5, -0.7055681776852111]",28.37463656154912,False,timeout,2.5001449584960938,4891,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,78,20310624,20364634,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[26.700000000000003, 4.5, 2.1597802842963225]","[11.0, 28.0, 2.1597802842963225]",28.261988606607286,False,timeout,2.5002713203430176,4100,0.0,True,True,9.999999999999998
distance,d20_inf,4,20.0m+,52,79,20310624,20364635,90,1.0,1.3513513513513513,0.021044444444444445,20.0,,"[10.700000000000001, 27.0, -0.941231597907769]","[27.6, 3.8000000000000003, -0.941231597907769]",28.702787321094792,False,timeout,2.5003602504730225,5969,0.0,True,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",53,0,20310625,20370620,90,1.0,1.3513513513513513,0.021444444444444443,4.0,8.0,"[5.800000000000001, 4.9, 0.3473859629183196]","[11.600000000000001, 7.0, 0.3473859629183196]",6.168468205316455,True,,0.1481473445892334,9,6.200985729136393,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",53,1,20310625,20370621,90,1.0,1.3513513513513513,0.021444444444444443,4.0,8.0,"[25.900000000000002, 22.700000000000003, -1.1743550435764551]","[27.700000000000003, 18.400000000000002, -1.1743550435764551]",4.661544808322667,True,,0.14216327667236328,4,4.717770455695943,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",53,2,20310625,20370622,90,1.0,1.3513513513513513,0.021444444444444443,4.0,8.0,"[15.600000000000001, 19.5, 2.833539872566017]","[9.0, 21.6, 2.833539872566017]",6.926037828369119,True,,0.14310860633850098,1,6.926037828369119,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",53,3,20310625,20370623,90,1.0,1.3513513513513513,0.021444444444444443,4.0,8.0,"[15.8, 8.3, -0.5280744484263596]","[21.8, 4.800000000000001, -0.5280744484263596]",6.946221994724902,True,,0.1406698226928711,1,6.946221994724902,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",53,4,20310625,20370624,90,1.0,1.3513513513513513,0.021444444444444443,4.0,8.0,"[23.6, 18.5, -0.9218007677983958]","[28.0, 12.700000000000001, -0.9218007677983958]",7.280109889280516,True,,0.1415407657623291,1,7.280109889280516,False,True,9.999999999999998
distance,d04_08,0,"[4.0,8.0)m",53,5,20310625,20370625,90,1.0,1.3513513513513513,0.021444444444444443,4.0,8.0,"[25.3, 23.400000000000002, -2.210566109621522]","[22.1, 19.1, -2.210566109621522]",5.360037313302959,True,,1.4344758987426758,1405,5.58622727462452,False,True,9.999999999999998
